0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,1.111111111111111160e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,-6.962962962962961910e-01,8.227848101265815284e-02,1.818181818181818121e+00,5.000000000000000000e-01,3.333333333333333703e-01,1.583333333333333259e+00,-4.615384615384615086e-01,3.214285714285714524e-01,3.750000000000000000e-01,1.600000000000000089e+00,-2.962962962962962243e-01,9.673202614379089459e-01,8.000000000000000444e-01,9.000000000000000222e-01,0.000000000000000000e+00,-1.739130434782608647e+00,-7.443181818181819898e-01,9.230769230769231282e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,5.999999999999999778e-01,1.000000000000000000e+00,2.511470659261048066e+00,-4.976362279173924229e-03,1.636363636363636465e+00,5.999999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.857142857142857054e-02,2.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000111e-01,1.399999999999999911e+00,-4.746835443037974445e-01,-5.454545454545454142e-01,-1.000000000000000000e+00,-4.444444444444444753e-01,-5.000000000000000000e-01,-1.263736263736264798e-01,1.785714285714285754e-01,2.325000000000000178e+00,1.600000000000000089e+00,5.185185185185173240e-02,1.176470588235294157e+00,8.000000000000000444e-01,5.999999999999999778e-01,-5.555555555555555802e-01,-8.695652173913043237e-02,6.079545454545454142e-01,5.384615384615384359e-01,1.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.000000000000000000e+00,1.304998792562183096e+00,2.259268474744961508e-01,6.363636363636363535e-01,1.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.171428571428571486e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,9.629629629629621324e-02,1.120253164556962000e+00,-4.545454545454545303e-01,2.999999999999999889e-01,7.777777777777776791e-01,-6.666666666666666297e-01,-3.681318681318681563e-01,2.500000000000000000e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,4.444444444444448084e-02,-2.418300653594772365e-01,8.000000000000000444e-01,-1.000000000000000056e-01,1.111111111111110772e-01,-2.173913043478260809e-01,7.500000000000000000e-01,1.538461538461538547e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,2.545278918135716051e-01,-4.812142323961184354e-01,-9.090909090909091161e-02,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.545454545454545303e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,-5.428571428571428159e-01,-1.944444444444444475e-01,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.000000000000000222e-01,-4.074074074074072738e-01,-5.000000000000000000e-01,-3.636363636363636465e-01,-4.000000000000000222e-01,9.999999999999998890e-01,1.666666666666666574e-01,1.071428571428571175e+00,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.333333333333334592e-01,-4.509803921568627527e-01,-5.000000000000000000e-01,1.100000000000000089e+00,-1.111111111111110772e-01,2.608695652173913082e+00,-6.250000000000006939e-02,3.846153846153846367e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,4.000000000000000222e-01,-5.999999999999999778e-01,-7.713112774692103546e-01,-1.388405075889524720e-01,-9.090909090909091161e-02,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.166666666666666852e-01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000111e-01,2.296296296296296557e-01,6.455696202531645556e-01,1.090909090909090828e+00,0.000000000000000000e+00,1.111111111111110772e-01,1.666666666666666574e-01,1.428571428571427104e-01,-8.571428571428570953e-01,-3.750000000000000000e-01,0.000000000000000000e+00,-1.777777777777779233e-01,-6.013071895424837443e-01,-9.000000000000000222e-01,4.000000000000000222e-01,1.555555555555555358e+00,-3.043478260869565410e-01,6.534090909090909394e-01,-7.307692307692307265e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,-3.516058922965467071e-01,4.792236874844488792e-01,4.545454545454545303e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.454545454545454142e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.972222222222222321e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.600000000000000089e+00,1.370370370370370239e+00,6.075949367088606667e-01,9.090909090909091161e-02,-2.999999999999999889e-01,1.111111111111110772e-01,7.500000000000000000e-01,3.461538461538460343e-01,3.571428571428571230e-02,-1.375000000000000000e+00,-1.800000000000000044e+00,8.518518518518517491e-01,2.666666666666666963e+00,-2.000000000000000111e-01,1.100000000000000089e+00,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.443181818181819898e-01,1.923076923076923184e-01,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-1.399999999999999911e+00,-1.199999999999999956e+00,-5.225790871770104040e-01,-2.065190345857178533e-01,-1.090909090909090828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.363636363636363535e-01,-8.333333333333333703e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,1.000000000000000000e+00,-4.285714285714285476e-01,6.388888888888888395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-5.999999999999999778e-01,1.777777777777779233e-01,-5.632911392405063333e-01,1.818181818181818232e-01,-2.999999999999999889e-01,3.333333333333333703e-01,-3.750000000000000000e-01,-4.285714285714286031e-01,-8.571428571428570953e-01,-6.250000000000000000e-01,-1.199999999999999956e+00,1.333333333333331094e-01,9.542483660130719469e-01,2.999999999999999889e-01,2.999999999999999889e-01,6.666666666666667407e-01,0.000000000000000000e+00,1.465909090909091050e+00,8.076923076923077094e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-8.000000000000000444e-01,-1.000000000000000000e+00,4.921516541898092179e-01,1.244090569793480927e-02,-9.090909090909091161e-02,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.090909090909091161e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,-1.142857142857142821e-01,8.333333333333332871e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,-5.999999999999999778e-01,5.185185185185205853e-02,3.101265822784808335e-01,5.454545454545454142e-01,1.199999999999999956e+00,-2.222222222222222376e-01,4.583333333333333148e-01,-4.285714285714286031e-01,-1.035714285714285809e+00,-3.750000000000000000e-01,4.000000000000000222e-01,-3.703703703703703498e-01,-7.058823529411766273e-01,0.000000000000000000e+00,-1.100000000000000089e+00,-1.111111111111110772e-01,0.000000000000000000e+00,1.482954545454545636e+00,1.923076923076923184e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,0.000000000000000000e+00,3.356677131127747127e-01,9.027121174421497418e-01,-2.727272727272727071e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.818181818181818232e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00,-8.571428571428571508e-02,-5.555555555555555802e-01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.518518518518517268e-01,3.354430379746833890e-01,-9.090909090909091161e-02,-2.000000000000000111e-01,2.888888888888888840e+00,-7.083333333333333703e-01,-6.593406593406597738e-02,-2.142857142857142794e+00,-1.125000000000000000e+00,-1.199999999999999956e+00,2.222222222222207735e-02,-2.875816993464052063e-01,6.999999999999999556e-01,-1.899999999999999911e+00,3.888888888888888840e+00,-1.739130434782608647e+00,-7.443181818181819898e-01,-8.076923076923077094e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333333333333333481e+00,-8.000000000000000444e-01,-1.199999999999999956e+00,-9.881671093938662054e-01,-1.153023140084598053e+00,-5.454545454545454142e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.090909090909090828e+00,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857054e-02,-5.277777777777777901e-01,0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,-3.555555555555555136e-01,-5.000000000000000000e-01,-4.545454545454545303e-01,6.999999999999999556e-01,-5.555555555555555802e-01,2.083333333333333426e-01,8.846153846153843592e-01,4.642857142857143016e-01,8.750000000000000000e-01,5.999999999999999778e-01,-7.777777777777777901e-01,1.633986928104575465e-01,1.500000000000000000e+00,-5.999999999999999778e-01,2.111111111111111160e+00,-1.739130434782608647e-01,2.272727272727274872e-02,-1.269230769230769162e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,2.000000000000000111e-01,8.000000000000000444e-01,-4.573774450615793463e-01,3.140084598158746076e-01,7.272727272727272929e-01,4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.272727272727272929e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+00,-1.142857142857142821e-01,6.388888888888888395e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,5.999999999999999778e-01,5.555555555555554692e-01,3.354430379746833890e-01,9.090909090909091161e-02,-1.000000000000000056e-01,4.444444444444444753e-01,2.916666666666666852e-01,4.615384615384613975e-01,0.000000000000000000e+00,8.750000000000000000e-01,1.399999999999999911e+00,-5.111111111111110716e-01,9.215686274509805598e-01,2.999999999999999889e-01,2.999999999999999889e-01,-5.555555555555555802e-01,4.347826086956521618e-01,2.073863636363636687e+00,8.461538461538461453e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.999999999999999778e-01,8.000000000000000444e-01,1.613136923448442506e+00,-1.363523264493655129e-01,1.090909090909090828e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.636363636363636465e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,0.000000000000000000e+00,3.142857142857142794e-01,-6.111111111111111605e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-1.140740740740740611e+00,-3.987341772151900554e-01,-9.090909090909090606e-01,1.600000000000000089e+00,-5.555555555555555802e-01,4.583333333333333148e-01,-5.384615384615384359e-01,1.000000000000000000e+00,7.500000000000000000e-01,-4.000000000000000222e-01,-2.140740740740740833e+00,-1.934640522875817226e+00,-4.299999999999999822e+00,-5.599999999999999645e+00,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.443181818181819898e-01,-2.346153846153846256e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,4.000000000000000222e-01,2.000000000000000111e-01,-3.139338324076310083e-02,9.902960935556108513e-02,1.272727272727272707e+00,1.600000000000000089e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.272727272727272707e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.428571428571428159e-01,-5.833333333333333703e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-5.999999999999999778e-01,-1.585185185185184809e+00,-7.088607594936708889e-01,1.909090909090909172e+00,9.000000000000000222e-01,2.222222222222221544e-01,4.583333333333333148e-01,-3.626373626373626813e-01,-3.571428571428571508e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,-4.296296296296296391e-01,-2.026143790849673776e-01,-2.000000000000000111e-01,2.999999999999999889e-01,-1.111111111111110772e-01,2.173913043478260809e-01,4.943181818181819343e-01,-8.076923076923077094e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,-5.999999999999999778e-01,1.110842791596232809e-01,4.926598656382184527e-01,-3.636363636363636465e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.818181818181818232e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
