-1.000000000000000000e+00,-5.882352941176476058e-02,7.236842105263149860e-02,6.363636363636363535e-01,-2.100000000000000089e+00,6.222222222222221433e+00,-1.695652173913043459e+00,-7.409470752089136747e-01,-3.928571428571428492e-01,-8.750000000000000000e-01,4.000000000000000222e-01,5.303030303030291381e-02,-8.269230769230768718e-01,9.090909090909090606e-01,-1.500000000000000000e+00,2.333333333333333481e+00,2.083333333333333426e-01,-1.690140845070422504e-01,-1.851851851851851749e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-5.999999999999999778e-01,-4.000000000000000222e-01,-8.038632986627043397e-01,-9.281364190012180160e-01,-9.000000000000000222e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.454545454545454142e-01,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000111e-01,-1.161764705882353033e+00,-6.052631578947368363e-01,2.545454545454545414e+00,-3.700000000000000178e+00,7.777777777777776791e-01,4.782608695652174058e-01,-8.913649025069646237e-02,-2.178571428571428381e+00,1.875000000000000000e+00,1.199999999999999956e+00,-5.909090909090911614e-01,1.666666666666667962e-01,6.363636363636363535e-01,1.000000000000000056e-01,9.999999999999998890e-01,6.666666666666666297e-01,-3.943661971830988294e-02,-1.851851851851851749e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,8.000000000000000444e-01,6.206042595344229973e-01,-9.904993909866016688e-01,2.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.636363636363636465e+00,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,1.617647058823530881e-01,-1.578947368421051156e-01,6.363636363636363535e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.956521739130434590e-01,-5.013927576601676095e-02,5.000000000000000000e-01,-3.750000000000000000e-01,8.000000000000000444e-01,-1.128787878787879118e+00,5.384615384615383249e-01,9.090909090909090606e-01,1.600000000000000089e+00,6.666666666666667407e-01,1.458333333333333259e+00,1.594366197183098244e+00,8.518518518518518601e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,0.000000000000000000e+00,1.000495294700346760e-01,-3.274056029232643161e-01,0.000000000000000000e+00,1.166666666666666741e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.181818181818182323e-01,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.529411764705880916e-01,8.289473684210527660e-01,5.454545454545454142e-01,-2.000000000000000111e-01,9.999999999999998890e-01,-1.739130434782608647e-01,-2.228412256267411559e-02,3.928571428571428492e-01,-3.750000000000000000e-01,-8.000000000000000444e-01,-7.878787878787879562e-01,1.282051282051283221e-02,-2.727272727272727071e-01,1.000000000000000000e+00,-3.333333333333333148e-01,1.000000000000000000e+00,-1.690140845070423753e-02,3.703703703703703498e-02,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,4.000000000000000222e-01,-4.000000000000000222e-01,-3.813769192669638763e-02,-3.118148599269184029e-02,1.899999999999999911e+00,8.333333333333333703e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.818181818181818343e+00,1.800000000000000044e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
8.000000000000000444e-01,-2.647058823529411242e-01,-8.947368421052630527e-01,-5.454545454545454142e-01,0.000000000000000000e+00,-5.555555555555555802e-01,-4.782608695652174058e-01,1.091922005571030585e+00,1.392857142857142794e+00,1.750000000000000000e+00,1.199999999999999956e+00,7.575757575757582907e-02,4.230769230769231282e-01,8.181818181818182323e-01,-4.000000000000000222e-01,-4.444444444444444753e-01,9.166666666666666297e-01,1.577464788732394207e-01,7.037037037037037202e-01,1.975000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,8.000000000000000444e-01,-6.369489846458642468e-01,2.129110840438489527e-01,-5.999999999999999778e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,2.014705882352941124e+00,4.868421052631580204e-01,-7.272727272727272929e-01,-5.999999999999999778e-01,-2.222222222222222376e-01,1.782608695652173836e+00,-5.571030640668529071e-02,7.857142857142856984e-01,-3.750000000000000000e-01,0.000000000000000000e+00,2.878787878787878451e-01,1.589743589743589647e+00,2.727272727272727071e-01,1.899999999999999911e+00,-5.555555555555555802e-01,-5.833333333333333703e-01,-5.633802816901407606e-01,6.666666666666666297e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,3.764239722634967755e-01,-1.132277710109622415e+00,-4.000000000000000222e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.363636363636363535e-01,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,1.051470588235294379e+00,6.578947368421053099e-01,1.181818181818181879e+00,-1.399999999999999911e+00,6.666666666666667407e-01,-2.608695652173912971e-01,-4.512534818941504877e-01,1.392857142857142794e+00,1.500000000000000000e+00,1.399999999999999911e+00,1.075757575757575468e+00,-6.410256410256272991e-03,-1.818181818181818232e-01,-1.399999999999999911e+00,-3.333333333333333148e-01,1.208333333333333259e+00,-6.760563380281695012e-02,5.555555555555555802e-01,2.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.399999999999999911e+00,1.238236750866765663e-02,-2.884287454323994915e-01,-1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,1.830882352941176405e+00,-1.315789473684208788e-01,-3.636363636363636465e-01,-2.000000000000000111e-01,1.777777777777777901e+00,2.608695652173912971e-01,5.626740947075208332e-01,-2.500000000000000000e-01,-3.750000000000000000e-01,0.000000000000000000e+00,-2.575757575757578466e-01,-1.282051282051283221e-02,-8.181818181818182323e-01,2.000000000000000111e-01,3.333333333333333703e-01,5.833333333333333703e-01,1.216901408450704158e+00,2.222222222222222099e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-5.999999999999999778e-01,-2.496285289747399716e-01,-3.084043848964677093e-01,1.100000000000000089e+00,1.666666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.636363636363636465e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
8.000000000000000444e-01,-2.426470588235294934e-01,1.184210526315790518e-01,0.000000000000000000e+00,2.000000000000000111e-01,-2.222222222222222376e-01,-1.304347826086956486e-01,-4.178272980501393508e-01,6.071428571428570953e-01,1.750000000000000000e+00,1.600000000000000089e+00,-2.121212121212123491e-01,8.269230769230772049e-01,-1.818181818181818232e-01,5.000000000000000000e-01,-4.444444444444444753e-01,2.541666666666666519e+00,-6.873239436619716924e-01,5.555555555555555802e-01,2.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,1.800000000000000044e+00,-4.323922734026746095e-01,1.008526187576126720e-01,1.100000000000000089e+00,1.833333333333333259e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.181818181818181879e+00,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.800000000000000044e+00,2.029411764705882693e+00,1.013157894736842479e+00,0.000000000000000000e+00,1.000000000000000056e-01,-1.111111111111110772e-01,4.347826086956521618e-02,-3.454038997214485263e-01,2.500000000000000000e-01,-1.125000000000000000e+00,-2.399999999999999911e+00,2.575757575757575135e-01,7.948717948717947124e-01,4.545454545454545303e-01,8.000000000000000444e-01,-4.444444444444444753e-01,-9.583333333333333703e-01,-3.267605633802816434e-01,-3.703703703703703498e-01,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-2.897473997028232051e-01,-3.688185140073081403e-01,-9.000000000000000222e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.363636363636363535e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,-2.205882352941175295e-01,8.486842105263160407e-01,0.000000000000000000e+00,1.699999999999999956e+00,1.222222222222222321e+00,2.652173913043478048e+00,-6.128133704735376774e-01,-1.785714285714285754e-01,-6.250000000000000000e-01,-4.000000000000000222e-01,1.765151515151515138e+00,-4.102564102564102977e-01,-3.636363636363636465e-01,-1.699999999999999956e+00,4.444444444444444753e-01,1.125000000000000000e+00,3.042253521126760396e-01,4.074074074074073848e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-5.999999999999999778e-01,0.000000000000000000e+00,6.191183754333828837e-02,-1.039220462850182658e+00,5.000000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-5.999999999999999778e-01,-4.191176470588234282e-01,4.605263157894737835e-01,-5.454545454545454142e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.043478260869565410e-01,4.456824512534818261e-01,-3.214285714285714524e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,1.818181818181818343e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000222e-01,1.666666666666666519e+00,-1.625000000000000000e+00,-7.492957746478872139e-01,2.222222222222222099e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-1.062407132243684993e+00,8.647990255785626967e-01,5.000000000000000000e-01,-1.666666666666666574e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.090909090909091161e-02,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
0.000000000000000000e+00,8.235294117647057321e-01,8.749999999999997780e-01,-2.727272727272727071e-01,8.000000000000000444e-01,-5.555555555555555802e-01,2.173913043478260809e-01,-4.401114206128133866e-01,-3.571428571428571230e-02,0.000000000000000000e+00,4.000000000000000222e-01,-7.803030303030303871e-01,-3.205128205128193741e-02,-2.727272727272727071e-01,6.999999999999999556e-01,-3.333333333333333148e-01,2.083333333333333426e-01,4.507042253521124642e-01,-7.407407407407406996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,4.000000000000000222e-01,-4.452699356116889273e-01,1.003654080389768527e-01,1.199999999999999956e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.399999999999999911e+00,-1.985294117647059264e-01,9.868421052631573542e-02,1.272727272727272707e+00,5.000000000000000000e-01,-1.111111111111110772e-01,6.956521739130434590e-01,9.025069637883009754e-01,2.142857142857142738e-01,-1.125000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.237179487179487225e+00,-4.545454545454545303e-01,-2.999999999999999889e-01,3.333333333333333703e-01,-1.625000000000000000e+00,-7.492957746478872139e-01,1.481481481481481399e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333333333333333481e+00,-1.000000000000000000e+00,-5.999999999999999778e-01,9.821693907875185259e-01,-8.623629719853836972e-01,-2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.181818181818182323e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-4.000000000000000222e-01,8.823529411764714780e-02,6.578947368421204055e-03,-8.181818181818182323e-01,-5.000000000000000000e-01,1.333333333333333259e+00,-3.478260869565217295e-01,-1.114206128133705780e-02,-5.000000000000000000e-01,-6.250000000000000000e-01,0.000000000000000000e+00,-4.318181818181821008e-01,-8.846153846153844702e-01,-7.272727272727272929e-01,2.999999999999999889e-01,7.777777777777776791e-01,-1.666666666666666574e-01,6.760563380281682522e-02,-1.481481481481481399e+00,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,-5.928677563150074326e-01,2.781973203410474937e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
