-2.000000000000000111e-01,-4.393939393939395033e-01,-9.205298013245035715e-01,-6.363636363636363535e-01,2.999999999999999889e-01,7.777777777777776791e-01,-1.739130434782608647e-01,6.741573033707859430e-02,-1.481481481481481399e+00,-6.250000000000000000e-01,-2.000000000000000111e-01,8.823529411764714780e-02,1.265822784810127603e-02,-9.090909090909090606e-01,-5.999999999999999778e-01,1.333333333333333259e+00,-3.913043478260869734e-01,-1.117318435754190847e-02,-4.814814814814814548e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,2.801092624782716700e-01,-5.703988467083133118e-01,-1.818181818181818232e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-1.295454545454545636e+00,3.973509933774808933e-02,4.545454545454545303e-01,2.000000000000000000e+00,2.222222222222222321e+00,-9.130434782608695121e-01,-4.719101123595506597e-01,-8.888888888888888395e-01,3.750000000000000000e-01,-4.000000000000000222e-01,2.647058823529412130e+00,3.544303797468354444e-01,-3.636363636363636465e-01,-1.399999999999999911e+00,0.000000000000000000e+00,-1.739130434782608647e+00,-7.430167597765363618e-01,2.222222222222222099e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,2.000000000000000111e-01,7.648373479016637999e-01,7.059106198942816102e-01,-2.727272727272727071e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,-4.999999999999998335e-01,-3.708609271523179429e-01,-7.272727272727272929e-01,4.000000000000000222e-01,3.333333333333333703e-01,2.173913043478260809e-01,-3.651685393258427559e-01,1.111111111111111049e-01,8.750000000000000000e-01,4.000000000000000222e-01,-1.110294117647058876e+00,-6.962025316455716650e-02,0.000000000000000000e+00,1.399999999999999911e+00,-1.111111111111110772e-01,1.739130434782608647e-01,1.139664804469273651e+00,7.407407407407406996e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.999999999999999778e-01,5.999999999999999778e-01,8.616836354606406401e-01,-3.954829408938010382e-01,6.363636363636363535e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.999999999999999556e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,-1.363636363636361593e-01,7.284768211920522596e-02,-1.818181818181818232e-01,-9.000000000000000222e-01,-2.222222222222222376e-01,-1.695652173913043459e+00,-7.471910112359552159e-01,-2.962962962962962798e-01,8.750000000000000000e-01,1.399999999999999911e+00,-2.573529411764706731e-01,-1.455696202531645278e-01,1.727272727272727293e+00,-9.000000000000000222e-01,1.111111111111111160e+00,-6.521739130434782705e-01,-3.296089385474860745e-01,-2.962962962962962798e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,4.000000000000000222e-01,8.000000000000000444e-01,-5.105537621057859576e-01,-7.654973570398846405e-01,-6.363636363636363535e-01,-5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000222e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.399999999999999911e+00,1.893939393939394200e-01,6.754966887417219734e-01,3.636363636363636465e-01,-2.000000000000000111e-01,-4.444444444444444753e-01,-3.043478260869565410e-01,2.471910112359550493e-01,7.407407407407406996e-02,-8.750000000000000000e-01,-1.000000000000000000e+00,-2.867647058823530326e-01,-1.708860759493670833e-01,-1.818181818181818232e-01,8.000000000000000444e-01,4.444444444444444753e-01,-3.913043478260869734e-01,1.452513966480447061e-01,0.000000000000000000e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.046436553265458258e+00,1.233061028351754018e+00,-2.727272727272727071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000044e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000000e+00,1.287878787878787568e-01,-4.966887417218543987e-01,-3.636363636363636465e-01,-2.999999999999999889e-01,-1.111111111111110772e-01,-1.739130434782608647e-01,1.162921348314606806e+00,-7.407407407407406996e-01,-1.375000000000000000e+00,-1.000000000000000000e+00,-1.602941176470588092e+00,1.151898734177215111e+00,2.727272727272727071e+00,-1.500000000000000000e+00,3.333333333333333703e-01,1.782608695652173836e+00,3.446927374301675950e+00,1.481481481481481399e+00,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-2.000000000000000000e+00,-1.199999999999999956e+00,2.448472808542339341e-01,-3.219605958673714685e-01,-1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000444e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,8.939393939393941446e-01,1.854304635761589548e+00,6.363636363636363535e-01,0.000000000000000000e+00,7.777777777777776791e-01,-8.695652173913043237e-02,1.685393258426965413e-01,3.333333333333333148e-01,-3.750000000000000000e-01,4.000000000000000222e-01,1.125000000000000000e+00,1.481012658227847556e+00,4.545454545454545303e-01,-2.000000000000000111e-01,-5.555555555555555802e-01,9.565217391304348116e-01,-3.240223463687151306e-01,3.703703703703703498e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-7.032530419667245569e-01,-5.881787602114367797e-01,8.181818181818182323e-01,-1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-2.196969696969697239e+00,-1.953642384105960694e+00,-3.818181818181818343e+00,-5.599999999999999645e+00,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.471910112359552159e-01,-2.222222222222222321e+00,5.000000000000000000e-01,-4.000000000000000222e-01,4.926470588235293824e-01,-3.797468354430382637e-02,1.909090909090909172e+00,-2.000000000000000000e+00,2.222222222222221544e-01,7.391304347826086474e-01,-2.346368715083799183e-01,-5.555555555555555802e-01,1.225000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666741e+00,2.000000000000000111e-01,4.000000000000000222e-01,3.620561211820213510e-01,1.893320518981259082e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,5.681818181818182323e-01,3.377483443708608202e-01,9.090909090909091161e-02,-1.000000000000000056e-01,4.444444444444444753e-01,3.043478260869565410e-01,4.943820224719100986e-01,0.000000000000000000e+00,8.750000000000000000e-01,4.000000000000000222e-01,-1.110294117647058876e+00,-6.962025316455716650e-02,0.000000000000000000e+00,1.399999999999999911e+00,-1.111111111111110772e-01,1.739130434782608647e-01,1.139664804469273651e+00,7.407407407407406996e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.999999999999999778e-01,5.999999999999999778e-01,7.782468338713682821e-01,1.210956271023546360e-01,1.090909090909090828e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.999999999999999556e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,-6.439393939393940336e-01,1.013245033112583071e+00,1.363636363636363535e+00,8.000000000000000444e-01,0.000000000000000000e+00,3.478260869565217295e-01,4.157303370786515906e-01,1.296296296296296280e+00,8.750000000000000000e-01,0.000000000000000000e+00,-3.235294117647058987e-01,5.759493670886073335e-01,5.454545454545454142e-01,1.000000000000000056e-01,0.000000000000000000e+00,2.173913043478260809e-01,3.966480446927374004e-01,6.666666666666666297e-01,1.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.814253786938167634e-01,1.094666025949063037e+00,7.272727272727272929e-01,-8.333333333333333703e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,-8.333333333333333703e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.212121212121212377e+00,-2.052980132450331896e-01,0.000000000000000000e+00,-8.000000000000000444e-01,1.555555555555555358e+00,-2.608695652173912971e-01,3.932584269662912912e-02,-3.703703703703703498e-01,-3.750000000000000000e-01,2.000000000000000111e-01,8.529411764705880916e-01,8.037974683544303334e-01,4.545454545454545303e-01,-2.999999999999999889e-01,9.999999999999998890e-01,-2.173913043478260809e-01,-2.234636871508381695e-02,4.444444444444444198e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,4.000000000000000222e-01,-9.982617333002234694e-02,-2.373858721768380697e-01,-4.545454545454545303e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.899999999999999911e+00,8.333333333333333703e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,5.000000000000002220e-01,-2.119205298013247252e-01,4.545454545454545303e-01,-1.000000000000000000e+00,2.111111111111111160e+00,2.173913043478260809e-01,1.297752808988764217e+00,-3.703703703703703498e-01,3.750000000000000000e-01,1.800000000000000044e+00,-2.426470588235294934e-01,9.746835443037971114e-01,1.090909090909090828e+00,2.000000000000000111e-01,8.888888888888889506e-01,4.347826086956521618e-01,1.061452513966480160e-01,-3.703703703703703498e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,8.000000000000000444e-01,3.113980630742488320e-01,-5.545410860163383360e-01,1.090909090909090828e+00,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-7.575757575757576801e-01,-1.072847682119205448e+00,-9.090909090909090606e-01,4.000000000000000222e-01,7.777777777777776791e-01,-2.608695652173912971e-01,6.348314606741572996e-01,-2.222222222222222099e-01,3.250000000000000111e-01,8.000000000000000444e-01,-1.397058823529411520e-01,2.531645569620255207e-02,-7.272727272727272929e-01,-1.000000000000000056e-01,-5.555555555555555802e-01,1.521739130434782705e+00,-4.972067039106146114e-01,7.777777777777777901e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.999999999999999778e-01,5.999999999999999778e-01,1.016141047926496066e+00,3.906775588659298637e-01,-1.818181818181818232e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,4.469696969696970612e+00,-2.317880794701987768e-01,-5.454545454545454142e-01,-1.600000000000000089e+00,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.471910112359552159e-01,1.111111111111111160e+00,2.250000000000000000e+00,1.600000000000000089e+00,-2.132352941176471062e-01,8.227848101265824443e-01,-1.818181818181818232e-01,4.000000000000000222e-01,-4.444444444444444753e-01,2.608695652173913082e+00,-6.815642458100558132e-01,5.555555555555555802e-01,2.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,1.800000000000000044e+00,-1.031537124410230932e+00,-5.252282556463239160e-01,2.727272727272727071e-01,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.399999999999999911e+00,1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-1.515151515151513251e-01,-3.377483443708611532e-01,4.545454545454545303e-01,-5.000000000000000000e-01,-2.222222222222222376e-01,5.652173913043477826e-01,1.067415730337078483e-01,-1.111111111111111049e-01,3.750000000000000000e-01,8.000000000000000444e-01,-1.838235294117647189e-01,5.000000000000000000e-01,7.272727272727272929e-01,-2.000000000000000111e-01,3.333333333333333703e-01,3.478260869565217295e-01,5.027932960893853886e-01,-5.185185185185184897e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,4.000000000000000222e-01,2.542339210330270660e+00,4.858241230177799408e-01,1.454545454545454586e+00,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
