8.000000000000000000e+01,2.700000000000000178e+00,1.550000000000000044e+00,5.200000000000000000e+01,4.600000000000000000e+01,2.000000000000000000e+00,1.600000000000000000e+01,1.429999999999999938e+00,3.500000000000000000e+01,1.850000000000000000e+02,7.500000000000000000e+01,2.250000000000000000e+00,2.060000000000000053e+00,3.800000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e-01,3.900000000000000000e+01,1.979999999999999982e+00,8.400000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.500000000000000000e+01,7.400000000000000000e+01,1.182700000000000000e+04,9.587000000000000000e+03,2.600000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,2.319999999999999840e+00,2.709999999999999964e+00,4.900000000000000000e+01,5.500000000000000000e+01,8.000000000000000444e-01,5.100000000000000000e+01,1.870000000000000107e+00,7.000000000000000000e+01,1.850000000000000000e+02,7.500000000000000000e+01,2.250000000000000000e+00,2.060000000000000053e+00,3.800000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e-01,3.900000000000000000e+01,1.979999999999999982e+00,8.400000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.200000000000000000e+01,7.400000000000000000e+01,1.153000000000000000e+04,1.070700000000000000e+04,3.800000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,2.830000000000000071e+00,2.129999999999999893e+00,4.100000000000000000e+01,5.500000000000000000e+01,6.999999999999999556e-01,3.400000000000000000e+01,3.259999999999999787e+00,6.900000000000000000e+01,1.350000000000000000e+02,6.600000000000000000e+01,3.410000000000000142e+00,3.370000000000000107e+00,4.000000000000000000e+01,6.500000000000000000e+01,6.999999999999999556e-01,4.500000000000000000e+01,2.609999999999999876e+00,5.900000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,6.500000000000000000e+01,6.500000000000000000e+01,1.248600000000000000e+04,1.198900000000000000e+04,1.800000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,2.419999999999999929e+00,2.649999999999999911e+00,4.200000000000000000e+01,6.400000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,9.699999999999999734e-01,4.100000000000000000e+01,1.550000000000000000e+02,7.100000000000000000e+01,1.959999999999999964e+00,3.580000000000000071e+00,5.200000000000000000e+01,5.800000000000000000e+01,5.999999999999999778e-01,3.400000000000000000e+01,1.810000000000000053e+00,4.100000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,6.900000000000000000e+01,7.200000000000000000e+01,1.234300000000000000e+04,7.155000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,4.059999999999999609e+00,4.200000000000000178e+00,4.800000000000000000e+01,5.400000000000000000e+01,1.399999999999999911e+00,3.500000000000000000e+01,1.290000000000000036e+00,7.200000000000000000e+01,1.550000000000000000e+02,7.000000000000000000e+01,3.319999999999999840e+00,3.620000000000000107e+00,4.500000000000000000e+01,6.200000000000000000e+01,6.999999999999999556e-01,4.000000000000000000e+01,1.959999999999999964e+00,5.800000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.300000000000000000e+01,6.800000000000000000e+01,1.195300000000000000e+04,1.137600000000000000e+04,3.500000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,3.220000000000000195e+00,2.870000000000000107e+00,4.500000000000000000e+01,5.400000000000000000e+01,1.199999999999999956e+00,5.400000000000000000e+01,7.299999999999999822e-01,5.800000000000000000e+01,1.700000000000000000e+02,7.000000000000000000e+01,2.390000000000000124e+00,2.330000000000000071e+00,3.200000000000000000e+01,6.500000000000000000e+01,6.999999999999999556e-01,3.700000000000000000e+01,3.430000000000000160e+00,6.900000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+01,6.700000000000000000e+01,8.894000000000000000e+03,1.077000000000000000e+04,2.200000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,2.640000000000000124e+00,3.049999999999999822e+00,5.900000000000000000e+01,5.600000000000000000e+01,1.300000000000000044e+00,4.300000000000000000e+01,2.549999999999999822e+00,2.500000000000000000e+01,1.850000000000000000e+02,7.200000000000000000e+01,3.930000000000000160e+00,2.770000000000000018e+00,4.500000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e-01,4.700000000000000000e+01,1.459999999999999964e+00,6.000000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.200000000000000000e+01,6.900000000000000000e+01,1.218200000000000000e+04,1.029100000000000000e+04,3.200000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,3.200000000000000178e+00,2.379999999999999893e+00,3.600000000000000000e+01,5.900000000000000000e+01,2.000000000000000111e-01,2.000000000000000000e+01,2.399999999999999911e-01,6.200000000000000000e+01,1.250000000000000000e+02,6.700000000000000000e+01,3.660000000000000142e+00,1.949999999999999956e+00,4.300000000000000000e+01,4.300000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,5.400000000000000355e-01,3.300000000000000000e+01,1.250000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.500000000000000000e+01,6.600000000000000000e+01,1.031200000000000000e+04,1.175200000000000000e+04,1.000000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,2.189999999999999947e+00,2.790000000000000036e+00,4.000000000000000000e+01,6.000000000000000000e+01,5.999999999999999778e-01,5.300000000000000000e+01,9.699999999999999734e-01,6.200000000000000000e+01,2.050000000000000000e+02,7.400000000000000000e+01,2.830000000000000071e+00,1.590000000000000080e+00,4.600000000000000000e+01,5.000000000000000000e+01,5.999999999999999778e-01,6.000000000000000000e+01,1.020000000000000018e+00,5.300000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.100000000000000000e+01,7.200000000000000000e+01,8.140000000000000000e+03,7.868000000000000000e+03,3.500000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,4.730000000000000426e+00,4.799999999999999822e+00,3.800000000000000000e+01,5.300000000000000000e+01,5.000000000000000000e-01,3.000000000000000000e+01,3.499999999999999778e-01,3.800000000000000000e+01,1.150000000000000000e+02,6.300000000000000000e+01,7.190000000000000391e+00,4.929999999999999716e+00,5.000000000000000000e+01,5.300000000000000000e+01,2.000000000000000111e-01,2.500000000000000000e+01,9.399999999999999467e-01,5.000000000000000000e+01,1.150000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,6.300000000000000000e+01,1.096600000000000000e+04,1.278900000000000000e+04,8.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,2.790000000000000036e+00,2.720000000000000195e+00,4.500000000000000000e+01,4.900000000000000000e+01,8.000000000000000444e-01,6.200000000000000000e+01,1.439999999999999947e+00,6.000000000000000000e+01,1.350000000000000000e+02,6.700000000000000000e+01,2.919999999999999929e+00,3.580000000000000071e+00,3.500000000000000000e+01,6.400000000000000000e+01,1.000000000000000056e-01,2.000000000000000000e+01,5.300000000000000266e-01,7.300000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,6.900000000000000000e+01,6.600000000000000000e+01,1.364100000000000000e+04,1.032500000000000000e+04,3.500000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,1.189999999999999947e+00,3.009999999999999787e+00,4.700000000000000000e+01,7.600000000000000000e+01,2.500000000000000000e+00,1.800000000000000000e+01,4.899999999999999911e-01,3.600000000000000000e+01,1.850000000000000000e+02,7.400000000000000000e+01,2.319999999999999840e+00,2.709999999999999964e+00,4.900000000000000000e+01,5.500000000000000000e+01,8.000000000000000444e-01,5.100000000000000000e+01,1.870000000000000107e+00,7.000000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.200000000000000000e+01,7.200000000000000000e+01,1.262600000000000000e+04,9.605000000000000000e+03,1.300000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+01,2.770000000000000018e+00,6.070000000000000284e+00,4.600000000000000000e+01,6.500000000000000000e+01,0.000000000000000000e+00,6.600000000000000000e+01,1.400000000000000133e-01,8.000000000000000000e+01,1.250000000000000000e+02,6.000000000000000000e+01,3.229999999999999982e+00,4.179999999999999716e+00,4.800000000000000000e+01,6.400000000000000000e+01,1.000000000000000056e-01,1.600000000000000000e+01,7.500000000000000000e-01,5.000000000000000000e+01,1.150000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01,6.100000000000000000e+01,1.130200000000000000e+04,1.057300000000000000e+04,1.500000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,2.979999999999999982e+00,2.319999999999999840e+00,4.000000000000000000e+01,4.500000000000000000e+01,1.100000000000000089e+00,5.000000000000000000e+01,6.400000000000000133e-01,7.900000000000000000e+01,1.550000000000000000e+02,7.100000000000000000e+01,3.379999999999999893e+00,2.189999999999999947e+00,3.300000000000000000e+01,5.900000000000000000e+01,1.600000000000000089e+00,3.600000000000000000e+01,2.490000000000000213e+00,1.100000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+01,6.800000000000000000e+01,9.272000000000000000e+03,1.171500000000000000e+04,1.500000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,6.259999999999999787e+00,2.910000000000000142e+00,5.400000000000000000e+01,2.600000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,2.569999999999999840e+00,3.300000000000000000e+01,2.500000000000000000e+02,8.200000000000000000e+01,1.280000000000000027e+00,3.330000000000000071e+00,5.600000000000000000e+01,5.400000000000000000e+01,2.000000000000000111e-01,5.600000000000000000e+01,2.299999999999999822e+00,5.200000000000000000e+01,2.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,7.300000000000000000e+01,7.600000000000000000e+01,1.054400000000000000e+04,1.137500000000000000e+04,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
