1.000000000000000000e+00,0.000000000000000000e+00,-5.142857142857142350e-01,-6.944444444444444198e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01,-3.030303030303033510e-02,8.535031847133754956e-01,-9.090909090909091161e-02,5.999999999999999778e-01,2.222222222222221544e-01,-1.043478260869565188e+00,-4.488636363636364646e-01,-4.074074074074073848e-01,0.000000000000000000e+00,8.000000000000000444e-01,3.676470588235314363e-02,5.947712418300652448e-01,2.727272727272727071e-01,4.545454545454545303e-01,-5.555555555555555802e-01,2.541666666666666519e+00,-5.000000000000001110e-01,-1.153846153846153910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,4.856007944389275077e-01,3.044530493707647834e-01,5.000000000000000000e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-5.714285714285713969e-01,-3.055555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,-7.424242424242425420e-01,-1.031847133757961998e+00,-1.000000000000000000e+00,1.300000000000000044e+00,-3.333333333333333148e-01,6.521739130434782705e-01,2.880681818181818343e+00,-1.333333333333333259e+00,8.750000000000000000e-01,1.000000000000000000e+00,-2.426470588235294934e-01,1.111111111111110772e-01,-9.090909090909091161e-02,1.818181818181818232e-01,-2.222222222222222376e-01,-1.250000000000000000e-01,-4.166666666666667962e-01,6.923076923076922906e-01,1.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,8.000000000000000444e-01,-1.112214498510426974e+00,-8.422071636011616014e-02,-2.999999999999999889e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.166666666666666297e-01,2.200000000000000178e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,2.000000000000000000e+00,-5.999999999999999778e-01,-4.166666666666666852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-7.575757575757415506e-03,-8.471337579617835845e-01,7.272727272727272929e-01,-2.799999999999999822e+00,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.500000000000001110e-01,-1.518518518518518601e+00,-8.750000000000000000e-01,-5.999999999999999778e-01,-1.470588235294119014e-02,1.111111111111111382e+00,7.272727272727272929e-01,9.090909090909091161e-02,1.111111111111110772e-01,4.166666666666666435e-02,2.611111111111111271e-01,7.692307692307692735e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.199999999999999956e+00,-5.999999999999999778e-01,-1.082423038728897779e+00,-7.725072604065827964e-01,-5.999999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-6.571428571428571397e-01,-6.666666666666666297e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000222e-01,-3.484848484848485084e-01,-5.605095541401277082e-01,1.818181818181818232e-01,4.000000000000000222e-01,1.888888888888889062e+00,2.173913043478260809e-01,8.125000000000001110e-01,-8.148148148148147696e-01,-6.250000000000000000e-01,-4.000000000000000222e-01,-1.235294117647058876e+00,-1.235294117647059098e+00,-1.818181818181818232e-01,-3.636363636363636465e-01,9.999999999999998890e-01,4.166666666666666435e-02,6.333333333333334147e-01,-1.346153846153846256e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-8.000000000000000444e-01,-8.000000000000000444e-01,-9.314796425024826076e-01,8.901258470474346929e-01,1.500000000000000000e+00,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,-6.857142857142857206e-01,-6.944444444444444198e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.000000000000000222e-01,2.500000000000001110e-01,-7.579617834394906106e-01,1.818181818181818232e-01,-1.699999999999999956e+00,3.777777777777777679e+00,1.173913043478260976e+00,2.215909090909090606e-01,-1.666666666666666741e+00,0.000000000000000000e+00,2.000000000000000111e-01,-3.529411764705882582e-01,3.790849673202612569e-01,-3.636363636363636465e-01,9.090909090909091161e-02,2.222222222222221544e-01,-7.916666666666666297e-01,2.222222222222224389e-02,-8.461538461538461453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,2.000000000000000111e-01,-5.392254220456802472e-01,1.397386253630203301e+00,-1.100000000000000089e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-3.611111111111111049e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,-3.636363636363636465e-01,-5.031847133757962887e-01,-4.545454545454545303e-01,6.999999999999999556e-01,-5.555555555555555802e-01,2.173913043478260809e-01,9.431818181818182323e-01,4.444444444444444198e-01,8.750000000000000000e-01,1.199999999999999956e+00,8.088235294117639140e-02,-1.241830065359479790e-01,-4.545454545454545303e-01,-3.636363636363636465e-01,5.555555555555555802e-01,4.166666666666666435e-02,-5.555555555555560972e-03,0.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,2.000000000000000111e-01,1.000000000000000000e+00,-5.089374379344587807e-01,-5.566311713455953519e-02,8.000000000000000444e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,-2.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,9.848484848484841125e-02,1.554140127388535131e+00,-9.090909090909091161e-02,9.000000000000000222e-01,5.555555555555555802e-01,-8.695652173913043237e-02,2.045454545454545026e-01,9.259259259259259300e-01,-1.125000000000000000e+00,-1.399999999999999911e+00,4.632352941176470229e-01,3.790849673202612569e-01,-5.454545454545454142e-01,7.272727272727272929e-01,-5.555555555555555802e-01,-2.500000000000000000e-01,-2.166666666666667573e-01,1.538461538461538547e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.999999999999999778e-01,5.302879841112214665e-01,-4.365924491771538962e-01,1.000000000000000056e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.166666666666666852e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.857142857142856762e-01,-1.388888888888888951e-01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000444e-01,2.575757575757578466e-01,3.694267515923564948e-01,7.272727272727272929e-01,-2.000000000000000111e-01,1.444444444444444420e+00,-4.347826086956521618e-02,6.193181818181819898e-01,7.407407407407406996e-02,-3.750000000000000000e-01,-4.000000000000000222e-01,-4.411764705882357390e-02,-1.026143790849673554e+00,-1.090909090909090828e+00,4.545454545454545303e-01,1.222222222222222321e+00,-8.750000000000000000e-01,-1.111111111111112194e-02,-2.307692307692307820e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-4.000000000000000222e-01,-6.042701092353525150e-01,-7.976766698935140454e-01,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.333333333333332871e-02,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,-5.999999999999999778e-01,-5.555555555555555802e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.515151515151516581e-01,-4.458598726114651467e-01,3.636363636363636465e-01,2.000000000000000111e-01,2.222222222222221544e-01,-1.391304347826086918e+00,-5.454545454545455252e-01,-2.962962962962962798e-01,3.750000000000000000e-01,-2.000000000000000111e-01,7.500000000000001110e-01,-7.058823529411766273e-01,9.090909090909091161e-02,-1.363636363636363535e+00,-2.222222222222222376e-01,-7.916666666666666297e-01,1.444444444444444586e-01,-1.230769230769230838e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-2.000000000000000111e-01,4.081429990069513347e-01,6.316553727008712427e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,2.000000000000000111e-01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,0.000000000000000000e+00,6.285714285714285587e-01,2.333333333333333481e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,1.886363636363636465e+00,-1.210191082802547502e-01,-3.636363636363636465e-01,-2.000000000000000111e-01,1.777777777777777901e+00,2.608695652173912971e-01,5.795454545454544748e-01,-2.592592592592592449e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,-2.573529411764706731e-01,3.660130718954246465e-01,1.818181818181818232e-01,-9.090909090909091161e-02,2.222222222222221544e-01,6.666666666666666297e-01,-3.333333333333334259e-01,-1.923076923076923184e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,6.082423038728898002e-01,-4.365924491771538962e-01,1.100000000000000089e+00,1.666666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.857142857142856984e-01,-3.055555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,9.090909090909099488e-02,-6.369426751592358604e-01,-7.272727272727272929e-01,-5.999999999999999778e-01,-5.555555555555555802e-01,-4.782608695652174058e-01,-6.022727272727274039e-01,6.296296296296296502e-01,1.774999999999999911e+00,-4.000000000000000222e-01,1.110294117647059098e+00,-6.993464052287584609e-01,-4.545454545454545303e-01,-1.818181818181818232e-01,-1.111111111111110772e-01,-7.916666666666666297e-01,-5.555555555555560972e-03,-1.038461538461538547e+00,1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,-7.284011916583912338e-01,2.807357212003872352e-02,2.999999999999999889e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333333703e-01,2.399999999999999911e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.444444444444444420e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,7.727272727272728181e-01,8.471337579617832514e-01,1.636363636363636465e+00,-9.000000000000000222e-01,0.000000000000000000e+00,4.782608695652174058e-01,-4.829545454545455807e-01,9.629629629629629095e-01,1.975000000000000089e+00,1.000000000000000000e+00,1.323529411764707286e-01,3.137254901960784825e-01,1.818181818181818232e-01,-1.090909090909090828e+00,-5.555555555555555802e-01,-6.250000000000000000e-01,-1.333333333333333315e-01,3.461538461538461453e-01,2.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,8.000000000000000444e-01,-7.576961271102283790e-01,5.919651500484026663e-01,-1.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.285714285714285587e-01,1.722222222222222321e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000111e-01,-4.545454545454549744e-02,9.554140127388530135e-02,-1.818181818181818232e-01,2.999999999999999889e-01,-1.111111111111110772e-01,-1.304347826086956486e-01,-1.193181818181818094e-01,1.111111111111111049e-01,-6.250000000000000000e-01,2.000000000000000111e-01,8.529411764705880916e-01,8.169934640522876768e-01,4.545454545454545303e-01,-1.818181818181818232e-01,9.999999999999998890e-01,-1.666666666666666574e-01,-2.222222222222224389e-02,4.615384615384615641e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-5.999999999999999778e-01,4.000000000000000222e-01,-6.509433962264150608e-01,-7.357212003872216910e-02,1.199999999999999956e+00,1.666666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.583333333333333259e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,-5.999999999999999778e-01,-6.111111111111111605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.030303030303033510e-02,-5.159235668789809992e-01,2.727272727272727071e-01,1.000000000000000056e-01,6.666666666666667407e-01,0.000000000000000000e+00,8.409090909090908283e-01,1.851851851851851749e-01,1.800000000000000044e+00,8.000000000000000444e-01,6.470588235294117974e-01,1.326797385620915426e+00,1.545454545454545414e+00,-7.272727272727272929e-01,-5.555555555555555802e-01,2.541666666666666519e+00,8.888888888888885065e-02,-7.692307692307692735e-02,1.800000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,1.000000000000000000e+00,8.291956305858987353e-01,-1.398838334946757023e-01,1.000000000000000056e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666666666852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
